,Prediction,Truth,RealValue
3716,1,1,34.571999999999996
3717,1,1,34.674
3718,1,1,34.802
3719,1,1,34.644
3720,1,1,34.53
3721,1,1,34.832
3722,1,0,34.61
3723,1,0,35.288
3724,1,0,35.038
3725,1,0,35.03
3726,1,0,35.424
3727,1,0,35.044
3728,1,0,19.786
3729,1,0,0.362
3730,1,0,0.418
3731,1,0,0.29000000000000004
3732,0,0,0.346
3733,0,0,0.35
3734,0,0,0.32599999999999996
3735,0,0,0.40199999999999997
3736,0,0,0.40599999999999997
3737,1,0,0.404
3738,1,0,0.386
3739,1,1,0.384
3740,1,1,0.388
3741,1,1,0.388
3742,1,1,0.41
3743,1,1,1.1940000000000002
3744,1,1,9.35
3745,1,1,32.838
3746,1,1,36.816
3747,1,1,36.495999999999995
3748,1,1,36.65
3749,1,1,36.242000000000004
3750,1,1,36.382
3751,1,1,36.1
3752,1,1,36.31
3753,1,1,36.536
3754,1,1,36.56
3755,1,1,36.386
3756,1,1,36.513999999999996
3757,1,1,36.566
3758,1,1,36.54600000000001
3759,1,1,36.654
3760,1,1,36.269999999999996
3761,1,1,36.266
3762,1,1,36.072
3763,1,1,36.3
3764,1,1,36.32000000000001
3765,1,1,36.306
3766,1,1,36.198
3767,1,1,36.454
3768,1,1,36.698
3769,1,1,36.474000000000004
3770,1,1,36.396
3771,1,1,36.178
3772,1,1,36.21
3773,1,1,36.220000000000006
3774,1,1,36.218
3775,1,1,36.522000000000006
3776,1,1,36.162
3777,1,1,36.038
3778,1,1,36.082
3779,1,1,35.954
3780,1,1,35.992000000000004
3781,1,1,35.896
3782,1,1,36.094
3783,1,1,35.922
3784,1,1,36.088
3785,1,1,36.35
3786,1,1,36.504
3787,1,1,36.242000000000004
3788,1,1,36.396
3789,1,1,36.366
3790,1,1,36.178000000000004
3791,1,1,36.142
3792,1,1,36.275999999999996
3793,1,1,36.35
3794,1,1,36.528
3795,1,1,36.53
3796,1,1,36.528
3797,1,1,36.327999999999996
3798,1,1,36.464
3799,1,1,36.432
3800,1,1,36.424
3801,1,1,36.448
3802,1,1,36.456
3803,1,1,36.122
3804,1,1,35.262
3805,1,1,34.926
3806,1,1,34.892
3807,1,1,34.592
3808,1,1,34.312
3809,1,1,33.998000000000005
3810,1,1,33.58200000000001
3811,1,1,33.55800000000001
3812,1,1,33.488
3813,1,1,33.312
3814,1,1,33.476000000000006
3815,1,1,33.262
3816,1,1,32.724000000000004
3817,1,1,32.876000000000005
3818,1,1,33.096000000000004
3819,1,1,33.166000000000004
3820,1,1,33.15
3821,1,1,33.158
3822,1,1,33.144000000000005
3823,1,1,33.24
3824,1,1,33.10600000000001
3825,1,1,33.158
3826,1,1,33.212
3827,1,1,33.116
3828,1,1,33.136
3829,1,0,33.05200000000001
3830,1,0,33.09
3831,1,0,33.056000000000004
3832,1,0,33.006
3833,1,0,33.062
3834,1,0,33.092000000000006
3835,1,0,10.638000000000002
3836,1,0,0.02
3837,1,0,0.02
3838,1,0,0.02
3839,1,0,0.02
3840,1,0,0.02
3841,1,0,0.02
3842,1,0,0.02
3843,1,0,0.02
3844,1,0,0.02
3845,1,0,0.02
3846,1,0,0.02
3847,1,0,0.02
3848,1,0,0.02
3849,1,0,0.02
3850,1,0,0.02
3851,1,0,0.02
3852,1,0,0.02
3853,1,0,0.02
3854,1,0,0.02
3855,1,0,0.02
3856,1,0,0.02
3857,0,0,0.02
3858,0,0,0.02
3859,0,0,0.02
3860,0,0,0.02
3861,0,0,0.02
3862,0,0,0.02
3863,0,0,0.02
3864,0,0,0.02
3865,0,0,0.02
3866,0,0,0.02
3867,0,0,0.02
3868,0,0,0.02
3869,0,0,0.02
3870,0,0,0.02
3871,0,0,0.02
3872,0,0,0.02
3873,0,0,0.02
3874,0,0,0.02
3875,0,0,0.02
3876,0,0,0.02
3877,0,0,0.02
3878,0,0,0.02
3879,0,0,0.02
3880,0,0,0.02
3881,0,0,0.02
3882,0,0,0.02
3883,0,0,0.02
3884,0,0,0.02
3885,0,0,0.02
3886,0,0,0.02
3887,0,0,0.02
3888,0,0,0.02
3889,0,0,0.02
3890,0,0,0.02
3891,0,0,0.02
3892,0,0,0.02
3893,0,0,0.02
3894,0,0,0.02
3895,0,0,0.02
3896,0,0,0.02
3897,0,0,0.02
3898,0,0,0.02
3899,0,0,0.02
3900,0,0,0.02
3901,0,0,0.02
3902,0,0,0.02
3903,0,0,0.02
3904,0,0,0.02
3905,0,0,0.02
3906,0,0,0.02
3907,0,0,0.02
3908,0,0,0.02
3909,0,0,0.02
3910,0,0,0.02
3911,0,0,0.02
3912,0,0,0.02
3913,0,0,0.02
3914,0,0,0.02
3915,0,0,0.02
3916,0,0,0.02
3917,0,0,0.02
3918,0,0,0.02
3919,0,0,0.02
3920,0,0,0.02
3921,0,0,0.02
3922,0,0,0.02
3923,0,0,0.02
3924,0,0,0.02
3925,0,0,0.02
3926,0,0,0.02
3927,0,0,0.02
3928,0,0,0.02
3929,0,0,0.02
3930,0,0,0.02
3931,0,0,0.02
3932,0,0,0.02
3933,0,0,0.02
3934,0,0,0.02
3935,0,0,0.02
3936,0,0,0.02
3937,0,0,0.02
3938,0,0,0.02
3939,0,0,0.02
3940,0,0,0.02
3941,0,0,0.02
3942,0,0,0.08999999999999996
3943,0,0,0.06799999999999998
3944,0,0,0.03
3945,0,0,0.03
3946,0,0,0.03
3947,0,0,0.03
3948,0,0,0.098
3949,0,0,0.11000000000000001
3950,1,0,0.11000000000000001
3951,1,0,0.11000000000000001
3952,1,1,0.11000000000000001
3953,1,1,0.164
3954,1,1,0.22800000000000004
3955,1,1,0.21400000000000002
3956,1,1,1.7440000000000002
3957,1,1,10.45
3958,1,1,34.34400000000001
3959,1,1,35.246
3960,1,1,35.05
3961,1,1,35.076
3962,1,1,35.16799999999999
3963,1,1,35.322
3964,1,1,35.476
3965,1,1,35.342
3966,1,1,35.218
3967,1,1,35.482000000000006
3968,1,1,35.044
3969,1,1,35.33
3970,1,1,35.660000000000004
3971,1,1,35.63
3972,1,1,35.196
3973,1,1,35.144
3974,1,1,35.28
3975,1,1,35.222
3976,1,1,35.314
3977,1,1,35.542
3978,1,1,35.222
3979,1,1,35.434
3980,1,1,35.54
3981,1,1,35.454
3982,1,1,35.662
3983,1,1,35.874
3984,1,1,35.751999999999995
3985,1,1,35.524
3986,1,1,35.662
3987,1,1,35.495999999999995
3988,1,1,35.166
3989,1,1,35.506
3990,1,1,36.046
3991,1,1,36.013999999999996
3992,1,1,35.682
3993,1,1,35.778000000000006
3994,1,1,35.620000000000005
3995,1,1,36.198
3996,1,1,36.084
3997,1,1,36.07
3998,1,0,36.288
3999,1,0,36.42
4000,1,0,36.519999999999996
4001,1,0,36.298
4002,1,0,36.342
4003,1,0,36.465999999999994
4004,1,0,20.874000000000002
4005,1,0,0.45
4006,1,0,0.54
4007,1,0,0.548
4008,1,0,0.6799999999999999
4009,0,0,0.636
4010,0,0,0.5599999999999999
4011,1,0,0.49399999999999994
4012,1,0,0.4619999999999999
4013,1,0,0.45599999999999985
4014,1,0,0.4459999999999999
4015,1,1,0.4499999999999999
4016,1,1,0.44800000000000006
4017,1,1,0.48
4018,1,1,0.48200000000000004
4019,1,1,1.196
4020,1,1,9.309999999999999
4021,1,1,33.39
4022,1,1,37.29600000000001
4023,1,1,37.85
4024,1,1,37.362
4025,1,1,37.162
4026,1,1,37.462
4027,1,1,37.702
4028,1,1,37.218
4029,1,1,37.382
4030,1,1,37.568
4031,1,1,38.001999999999995
4032,1,1,37.258
4033,1,1,37.153999999999996
4034,1,1,37.152
4035,1,1,37.398
4036,1,1,37.314
4037,1,1,37.818
4038,1,1,37.582
4039,1,1,37.476
4040,1,1,37.32
4041,1,1,37.262
4042,1,1,37.47
4043,1,1,37.291999999999994
4044,1,1,37.148
4045,1,1,37.583999999999996
4046,1,1,37.17
4047,1,1,37.126
4048,1,1,37.589999999999996
4049,1,1,37.08
4050,1,1,37.089999999999996
4051,1,1,36.878
4052,1,1,36.968
4053,1,1,37.116
4054,1,1,36.962
4055,1,1,36.634
4056,1,1,36.768
4057,1,1,36.910000000000004
4058,1,1,36.44
4059,1,1,36.528
4060,1,1,36.406
4061,1,0,36.266
4062,1,0,35.754
4063,1,0,35.314
4064,1,0,35.182
4065,1,0,34.406
4066,1,0,33.69
4067,1,0,15.894
4068,1,1,0.562
4069,1,1,0.384
4070,1,1,0.35
4071,1,1,0.336
4072,1,1,1.438
4073,1,1,9.358
4074,1,1,31.76
4075,1,1,34.602
4076,1,1,34.339999999999996
4077,1,1,34.248000000000005
4078,1,1,34.048
4079,1,1,33.914
4080,1,1,33.886
4081,1,1,33.602
4082,1,1,33.501999999999995
4083,1,1,33.507999999999996
4084,1,1,33.474000000000004
4085,1,1,33.256
4086,1,1,33.269999999999996
4087,1,1,33.422000000000004
4088,1,1,33.45399999999999
4089,1,1,33.484
4090,1,1,33.456
4091,1,1,33.44
4092,1,1,33.486000000000004
4093,1,1,33.498000000000005
4094,1,1,33.484
4095,1,1,33.362
4096,1,1,33.394
4097,1,1,33.346000000000004
4098,1,1,33.36
4099,1,0,33.327999999999996
4100,1,0,33.266000000000005
4101,1,0,33.374
4102,1,0,33.3
4103,1,0,33.394
4104,1,0,33.308
4105,1,0,10.3
4106,1,0,0.082
4107,1,0,0.08
4108,1,0,0.08
4109,1,0,0.082
4110,1,0,0.082
4111,1,0,0.082
4112,1,0,0.04
4113,1,0,0.01
4114,1,0,0.01
4115,1,0,0.01
4116,1,0,0.01
4117,1,0,0.01
4118,1,0,0.01
4119,1,0,0.01
4120,1,0,0.01
4121,1,0,0.01
4122,1,0,0.01
4123,1,0,0.01
4124,1,0,0.01
4125,1,0,0.01
4126,1,0,0.014000000000000002
4127,1,0,0.01
4128,1,0,0.01
4129,1,0,0.01
4130,1,0,0.01
4131,1,0,0.01
4132,1,0,0.01
4133,1,0,0.01
4134,1,0,0.01
4135,1,0,0.01
4136,1,0,0.01
4137,1,0,0.01
4138,1,0,0.01
4139,1,0,0.01
4140,0,0,0.01
4141,0,0,0.01
4142,0,0,0.01
4143,0,0,0.01
4144,0,0,0.01
4145,0,0,0.01
4146,0,0,0.01
4147,0,0,0.01
4148,0,0,0.01
4149,0,0,0.01
4150,0,0,0.01
4151,0,0,0.01
4152,0,0,0.01
4153,0,0,0.01
4154,0,0,0.01
4155,0,0,0.01
4156,0,0,0.01
4157,0,0,0.01
4158,0,0,0.01
4159,0,0,0.01
4160,0,0,0.01
4161,0,0,0.01
4162,0,0,0.01
4163,0,0,0.01
4164,0,0,0.01
4165,0,0,0.01
4166,0,0,0.01
4167,0,0,0.01
4168,0,0,0.01
4169,0,0,0.01
4170,0,0,0.01
4171,0,0,0.01
4172,0,0,0.01
4173,0,0,0.01
4174,0,0,0.01
4175,0,0,0.01
4176,0,0,0.01
4177,0,0,0.01
4178,0,0,0.01
4179,0,0,0.01
4180,0,0,0.01
4181,0,0,0.01
4182,0,0,0.01
4183,0,0,0.01
4184,0,0,0.01
4185,0,0,0.01
4186,0,0,0.01
4187,0,0,0.01
4188,0,0,0.01
4189,0,0,0.01
4190,0,0,0.01
4191,0,0,0.01
4192,0,0,0.01
4193,0,0,0.01
4194,0,0,0.01
4195,0,0,0.01
4196,0,0,0.01
4197,0,0,0.01
4198,0,0,0.01
4199,0,0,0.01
4200,0,0,0.01
4201,0,0,0.01
4202,0,0,0.01
4203,0,0,0.01
4204,0,0,0.01
4205,0,0,0.01
4206,0,0,0.01
4207,0,0,0.01
4208,0,0,0.01
4209,0,0,0.01
4210,0,0,0.01
4211,0,0,0.01
4212,0,0,0.01
4213,0,0,0.01
4214,0,0,0.01
4215,0,0,0.01
4216,0,0,0.01
4217,0,0,0.01
4218,0,0,0.01
4219,0,0,0.01
4220,0,0,0.01
4221,0,0,0.01
4222,0,0,0.03399999999999996
4223,0,0,0.086
4224,0,0,0.10999999999999999
4225,0,0,0.28200000000000003
4226,1,0,0.07199999999999998
4227,1,0,0.05
4228,1,1,0.05
4229,1,1,0.06000000000000001
4230,1,1,0.09
4231,1,1,0.096
4232,1,1,1.64
4233,1,1,10.354
4234,1,1,34.602
4235,1,1,35.926
4236,1,1,35.586
4237,1,1,35.606
4238,1,1,35.678
4239,1,1,35.312
4240,1,1,35.434000000000005
4241,1,1,35.504000000000005
4242,1,1,35.734
4243,1,1,35.41799999999999
4244,1,1,35.314
4245,1,1,35.495999999999995
4246,1,1,35.4
4247,1,1,35.366
4248,1,1,35.516
4249,1,1,35.396
4250,1,1,35.594
4251,1,1,35.612
4252,1,1,35.745999999999995
4253,1,1,35.488
4254,1,1,35.376
4255,1,1,35.519999999999996
4256,1,1,35.186
4257,1,1,35.274
4258,1,1,35.356
4259,1,1,35.498000000000005
4260,1,1,35.565999999999995
4261,1,1,35.382
4262,1,1,35.362
4263,1,1,35.376
4264,1,1,35.552
4265,1,1,35.775999999999996
4266,1,1,35.95399999999999
4267,1,1,35.878
4268,1,1,35.809999999999995
4269,1,1,36.046
4270,1,1,36.208
4271,1,1,36.086
4272,1,1,36.204
4273,1,1,36.006
4274,1,0,36.234
4275,1,0,36.108000000000004
4276,1,0,36.378
4277,1,0,36.184000000000005
4278,1,0,36.254
4279,1,0,36.17999999999999
4280,1,0,20.28
4281,1,0,0.01
4282,1,0,0.008
4283,1,0,0.01
4284,1,0,0.01
4285,1,0,0.01
4286,1,0,0.01
4287,1,0,0.01
4288,1,0,0.01
4289,1,0,0.01
4290,1,0,0.01
4291,1,1,0.01
4292,1,1,0.01
4293,1,1,0.01
4294,1,1,0.01
4295,1,1,0.6719999999999999
4296,1,1,8.786
4297,1,1,32.536
4298,1,1,37.446000000000005
4299,1,1,37.414
4300,1,1,37.1
4301,1,1,36.958
4302,1,1,36.782
4303,1,1,36.742000000000004
4304,1,1,36.79
4305,1,1,37.044
4306,1,1,36.942
4307,1,1,37.132
4308,1,1,36.903999999999996
4309,1,1,36.87
4310,1,1,36.69
4311,1,1,36.868
4312,1,1,37.03
4313,1,1,36.88
4314,1,1,36.864
4315,1,1,37.257999999999996
4316,1,1,37.052
4317,1,1,36.912
4318,1,1,36.922000000000004
4319,1,1,37.001999999999995
4320,1,1,36.838
4321,1,1,37.041999999999994
4322,1,1,37.022000000000006
4323,1,1,36.948
4324,1,1,36.534
4325,1,1,36.32
4326,1,1,36.378
4327,1,1,36.372
4328,1,1,36.372
4329,1,1,36.454
4330,1,1,36.256
4331,1,1,36.178
4332,1,1,36.074
4333,1,1,22.630000000000003
4334,1,1,36.232
4335,1,1,36.018
4336,1,1,36.118
4337,1,1,35.81
4338,1,1,35.71
4339,1,1,35.483999999999995
4340,1,1,35.112
4341,1,1,35.062
4342,1,1,34.848
4343,1,1,34.97
4344,1,1,35.05
4345,1,1,35.082
4346,1,1,35.221999999999994
4347,1,1,35.129999999999995
4348,1,1,35.160000000000004
4349,1,1,34.983999999999995
4350,1,1,34.926
4351,1,1,34.948
4352,1,1,34.926
4353,1,1,34.824
4354,1,1,34.848
4355,1,1,34.824
4356,1,1,34.766
4357,1,1,34.652
4358,1,1,34.688
4359,1,1,34.622
4360,1,1,34.598
4361,1,1,34.558
4362,1,1,34.519999999999996
4363,1,1,34.436
4364,1,1,34.471999999999994
4365,1,1,34.45399999999999
4366,1,1,34.468
4367,1,1,34.382
4368,1,1,34.339999999999996
4369,1,1,34.392
4370,1,1,34.318
4371,1,1,34.378
4372,1,0,34.367999999999995
4373,1,0,34.504
4374,1,0,34.410000000000004
4375,1,0,34.489999999999995
4376,1,0,34.477999999999994
4377,1,0,34.538
4378,1,0,25.268
4379,1,0,0.01
4380,1,0,0.01
4381,1,0,0.01
4382,1,0,0.01
4383,1,0,0.01
4384,1,0,0.01
4385,1,0,0.01
4386,1,0,0.01
4387,1,0,0.01
4388,1,0,0.01
4389,1,0,0.01
4390,1,0,0.01
4391,1,0,0.01
4392,1,0,0.01
4393,1,0,0.01
4394,1,0,0.01
4395,1,0,0.01
4396,1,0,0.01
4397,1,0,0.01
4398,1,0,0.01
4399,1,0,0.01
4400,1,0,0.01
4401,1,0,0.01
4402,1,0,0.01
4403,1,0,0.01
4404,1,0,0.01
4405,1,0,0.01
4406,1,0,0.01
4407,1,0,0.01
4408,0,0,0.01
4409,0,0,0.01
4410,0,0,0.01
4411,0,0,0.01
4412,0,0,0.01
4413,0,0,0.01
4414,0,0,0.01
4415,0,0,0.01
4416,0,0,0.01
4417,0,0,0.01
4418,0,0,0.01
4419,0,0,0.01
4420,0,0,0.01
4421,0,0,0.01
4422,0,0,0.01
4423,0,0,0.01
4424,0,0,0.01
4425,0,0,0.01
4426,0,0,0.01
4427,0,0,0.01
4428,0,0,0.01
4429,0,0,0.01
4430,0,0,0.01
4431,0,0,0.01
4432,0,0,0.01
4433,0,0,0.01
4434,0,0,0.01
4435,0,0,0.01
4436,0,0,0.01
4437,0,0,0.01
4438,0,0,0.01
4439,0,0,0.01
4440,0,0,0.01
4441,0,0,0.01
4442,0,0,0.01
4443,0,0,0.01
4444,0,0,0.01
4445,0,0,0.01
4446,0,0,0.01
4447,0,0,0.01
4448,0,0,0.01
4449,0,0,0.01
4450,0,0,0.01
4451,0,0,0.01
4452,0,0,0.01
4453,0,0,0.01
4454,0,0,0.01
4455,0,0,0.01
4456,0,0,0.01
4457,0,0,0.01
4458,0,0,0.01
4459,0,0,0.01
4460,0,0,0.01
4461,0,0,0.01
4462,0,0,0.01
4463,0,0,0.01
4464,0,0,0.01
4465,0,0,0.01
4466,0,0,0.01
4467,0,0,0.01
4468,0,0,0.01
4469,0,0,0.01
4470,0,0,0.01
4471,0,0,0.01
4472,0,0,0.01
4473,0,0,0.01
4474,0,0,0.01
4475,0,0,0.01
4476,0,0,0.01
4477,0,0,0.01
4478,0,0,0.01
4479,0,0,0.01
4480,0,0,0.01
4481,0,0,0.01
4482,0,0,0.01
4483,0,0,0.01
4484,0,0,0.01
4485,0,0,0.01
4486,0,0,0.01
4487,0,0,0.01
4488,0,0,0.01
4489,0,0,0.01
4490,0,0,0.01
4491,0,0,0.01
4492,0,0,0.01
4493,0,0,0.01
4494,0,0,0.01
4495,0,0,0.01
4496,0,0,0.01
4497,0,0,0.01
4498,0,0,0.01
4499,0,0,0.01
4500,0,0,0.01
4501,0,0,0.01
4502,0,0,0.01
4503,0,0,0.01
4504,0,0,0.01
4505,0,0,0.01
4506,0,0,0.01
4507,0,0,0.01
4508,0,0,0.01
4509,0,0,0.01
4510,0,0,0.01
4511,0,0,0.01
4512,0,0,0.01
4513,0,0,0.01
4514,0,0,0.01
4515,0,0,0.01
4516,0,0,0.01
4517,0,0,0.01
4518,0,0,0.01
4519,0,0,0.01
4520,0,0,0.01
4521,0,0,0.01
4522,0,0,0.01
4523,0,0,0.01
4524,0,0,0.01
4525,0,0,0.01
4526,0,0,0.01
4527,0,0,0.008
4528,0,0,0.01
4529,0,0,0.01
4530,0,0,0.01
4531,0,0,0.01
4532,0,0,0.01
4533,0,0,0.01
4534,0,0,0.01
4535,0,0,0.01
4536,0,0,0.01
4537,0,0,0.01
4538,0,0,0.01
4539,0,0,0.01
4540,0,0,0.01
4541,0,0,0.01
4542,0,0,0.01
4543,0,0,0.01
4544,0,0,0.01
4545,0,0,0.01
4546,0,0,0.01
4547,0,0,0.01
4548,0,0,0.01
4549,0,0,0.01
4550,0,0,0.01
4551,0,0,0.01
4552,0,0,0.01
4553,0,0,0.01
4554,0,0,0.01
4555,0,0,0.01
4556,0,0,0.01
4557,0,0,0.01
4558,0,0,0.01
4559,0,0,0.01
4560,0,0,0.01
4561,0,0,0.01
4562,0,0,0.01
4563,0,0,0.01
4564,0,0,0.01
4565,0,0,0.01
4566,0,0,0.01
4567,0,0,0.01
4568,0,0,0.01
4569,0,0,0.01
4570,0,0,0.01
4571,0,0,0.01
4572,0,0,0.01
4573,0,0,0.01
4574,0,0,0.01
4575,0,0,0.01
4576,0,0,0.01
4577,0,0,0.01
4578,0,0,0.01
4579,0,0,0.01
4580,0,0,0.01
4581,0,0,0.01
4582,0,0,0.01
4583,0,0,0.01
4584,0,0,0.01
4585,0,0,0.01
4586,0,0,0.01
4587,0,0,0.01
4588,0,0,0.01
4589,0,0,0.01
4590,0,0,0.01
4591,0,0,0.01
4592,0,0,0.01
4593,0,0,0.01
4594,0,0,0.01
4595,0,0,0.01
4596,0,0,0.01
4597,0,0,0.01
4598,0,0,0.01
4599,0,0,0.01
4600,0,0,0.01
4601,0,0,0.01
4602,0,0,0.01
4603,0,0,0.01
4604,0,0,0.01
4605,0,0,0.01
4606,0,0,0.01
4607,0,0,0.01
4608,0,0,0.01
4609,0,0,0.01
4610,0,0,0.01
4611,0,0,0.01
4612,0,0,0.01
4613,0,0,0.01
4614,0,0,0.01
4615,0,0,0.01
4616,0,0,0.01
4617,0,0,0.01
4618,0,0,0.01
4619,0,0,0.01
4620,0,0,0.01
4621,0,0,0.01
4622,0,0,0.005
4623,0,0,0.005
4624,0,0,0.005
4625,0,0,0.01
4626,0,0,0.01
4627,0,0,0.01
4628,0,0,0.01
4629,0,0,0.01
4630,0,0,0.01
4631,0,0,0.01
4632,0,0,0.01
4633,0,0,0.01
4634,0,0,0.01
4635,0,0,0.01
4636,0,0,0.01
4637,0,0,0.01
4638,0,0,0.01
4639,0,0,0.01
4640,0,0,0.01
4641,0,0,0.01
4642,0,0,0.01
4643,0,0,0.01
4644,0,0,0.01
4645,0,0,0.01
4646,0,0,0.01
4647,0,0,0.01
4648,0,0,0.01
4649,0,0,0.01
4650,0,0,0.01
4651,0,0,0.01
4652,0,0,0.01
4653,0,0,0.01
4654,0,0,0.01
4655,0,0,0.01
4656,0,0,0.01
4657,0,0,0.01
4658,0,0,0.01
4659,0,0,0.01
4660,0,0,0.01
4661,0,0,0.01
4662,0,0,0.01
4663,0,0,0.01
4664,0,0,0.01
4665,0,0,0.01
4666,0,0,0.01
4667,0,0,0.01
4668,0,0,0.01
4669,0,0,0.01
4670,0,0,0.01
4671,0,0,0.01
4672,0,0,0.01
4673,0,0,0.01
4674,0,0,0.01
4675,0,0,0.01
4676,0,0,0.01
4677,0,0,0.01
4678,0,0,0.01
4679,0,0,0.01
4680,0,0,0.01
4681,0,0,0.01
4682,0,0,0.01
4683,0,0,0.01
4684,0,0,0.01
4685,0,0,0.01
4686,0,0,0.01
4687,0,0,0.01
4688,0,0,0.01
4689,0,0,0.01
4690,0,0,0.01
4691,0,0,0.01
4692,0,0,0.01
4693,0,0,0.01
4694,0,0,0.01
4695,0,0,0.01
4696,0,0,0.01
4697,0,0,0.01
4698,0,0,0.01
4699,0,0,0.01
4700,0,0,0.01
4701,0,0,0.01
4702,0,0,0.01
4703,0,0,0.01
4704,0,0,0.01
4705,0,0,0.01
4706,0,0,0.01
4707,0,0,0.01
4708,0,0,0.01
4709,0,0,0.01
4710,0,0,0.01
4711,0,0,0.01
4712,0,0,0.01
4713,0,0,0.01
4714,0,0,0.01
4715,0,0,0.01
4716,0,0,0.01
4717,0,0,0.01
4718,0,0,0.01
4719,0,0,0.01
4720,0,0,0.01
4721,0,0,0.01
4722,0,0,0.01
4723,0,0,0.01
4724,0,0,0.01
4725,0,0,0.01
4726,0,0,0.01
4727,0,0,0.01
4728,0,0,0.01
4729,0,0,0.01
4730,0,0,0.01
4731,0,0,0.01
4732,0,0,0.01
4733,0,0,0.01
4734,0,0,0.01
4735,0,0,0.01
4736,0,0,0.01
4737,0,0,0.01
4738,0,0,0.01
4739,0,0,0.01
4740,0,0,0.01
4741,0,0,0.01
4742,0,0,0.01
4743,0,0,0.01
4744,0,0,0.01
4745,0,0,0.01
4746,0,0,0.01
4747,0,0,0.01
4748,0,0,0.01
4749,0,0,0.01
4750,0,0,0.01
4751,0,0,0.01
4752,0,0,0.01
4753,0,0,0.01
4754,0,0,0.01
4755,0,0,0.01
4756,0,0,0.01
4757,0,0,0.01
4758,0,0,0.01
4759,0,0,0.01
4760,0,0,0.008
4761,0,0,0.01
4762,0,0,0.01
4763,0,0,0.01
4764,0,0,0.01
4765,0,0,0.01
4766,0,0,0.01
4767,0,0,0.01
4768,0,0,0.01
4769,0,0,0.01
4770,0,0,0.01
4771,0,0,0.01
4772,0,0,0.01
4773,0,0,0.01
4774,0,0,0.01
4775,0,0,0.01
4776,0,0,0.01
4777,0,0,0.01
4778,0,0,0.01
4779,0,0,0.01
4780,0,0,0.01
4781,0,0,0.01
4782,0,0,0.01
4783,0,0,0.01
4784,0,0,0.01
4785,0,0,0.01
4786,0,0,0.01
4787,0,0,0.01
4788,0,0,0.01
4789,0,0,0.01
4790,0,0,0.01
4791,0,0,0.01
4792,0,0,0.01
4793,0,0,0.01
4794,0,0,0.01
4795,0,0,0.01
4796,0,0,0.01
4797,0,0,0.01
4798,0,0,0.01
4799,0,0,0.01
4800,0,0,0.01
4801,0,0,0.01
4802,0,0,0.01
4803,0,0,0.01
4804,0,0,0.01
4805,0,0,0.01
4806,0,0,0.01
4807,0,0,0.01
4808,0,0,0.01
4809,0,0,0.01
4810,0,0,0.01
4811,0,0,0.01
4812,0,0,0.01
4813,0,0,0.01
4814,0,0,0.01
4815,0,0,0.01
4816,0,0,0.01
4817,0,0,0.008
4818,0,0,0.01
4819,0,0,0.01
4820,0,0,0.01
4821,0,0,0.01
4822,0,0,0.01
4823,0,0,0.01
4824,0,0,0.01
4825,0,0,0.01
4826,0,0,0.01
4827,0,0,0.01
4828,0,0,0.01
4829,0,0,0.01
4830,0,0,0.01
4831,0,0,0.01
4832,0,0,0.01
4833,0,0,0.01
4834,0,0,0.01
4835,0,0,0.01
4836,0,0,0.01
4837,0,0,0.01
4838,0,0,0.01
4839,0,0,0.01
4840,0,0,0.01
4841,0,0,0.01
4842,0,0,0.01
4843,0,0,0.01
4844,0,0,0.01
4845,0,0,0.01
4846,0,0,0.008
4847,0,0,0.01
4848,0,0,0.01
4849,0,0,0.01
4850,0,0,0.01
4851,0,0,0.01
4852,0,0,0.01
4853,0,0,0.01
4854,0,0,0.01
4855,0,0,0.01
4856,0,0,0.01
4857,0,0,0.01
4858,0,0,0.01
4859,0,0,0.01
4860,0,0,0.01
4861,0,0,0.01
4862,0,0,0.01
4863,0,0,0.01
4864,0,0,0.01
4865,0,0,0.01
4866,0,0,0.01
4867,0,0,0.01
4868,0,0,0.01
4869,0,0,0.01
4870,0,0,0.01
4871,0,0,0.01
4872,0,0,0.01
4873,0,0,0.01
4874,0,0,0.01
4875,0,0,0.01
4876,0,0,0.01
4877,0,0,0.01
4878,0,0,0.01
4879,0,0,0.01
4880,0,0,0.01
4881,0,0,0.01
4882,0,0,0.01
4883,0,0,0.01
4884,0,0,0.01
4885,0,0,0.01
4886,0,0,0.01
4887,0,0,0.01
4888,0,0,0.01
4889,0,0,0.01
4890,0,0,0.01
4891,0,0,0.01
4892,0,0,0.01
4893,0,0,0.01
4894,0,0,0.01
4895,0,0,0.01
4896,0,0,0.01
4897,0,0,0.008
4898,0,0,0.01
4899,0,0,0.01
4900,0,0,0.01
4901,0,0,0.01
4902,0,0,0.01
4903,0,0,0.01
4904,0,0,0.01
4905,0,0,0.01
4906,0,0,0.01
4907,0,0,0.01
4908,0,0,0.01
4909,0,0,0.01
4910,0,0,0.01
4911,0,0,0.01
4912,0,0,0.01
4913,0,0,0.01
4914,0,0,0.01
4915,0,0,0.01
4916,0,0,0.01
4917,0,0,0.01
4918,0,0,0.01
4919,0,0,0.01
4920,0,0,0.01
4921,0,0,0.01
4922,0,0,0.01
4923,0,0,0.01
4924,0,0,0.01
4925,0,0,0.01
4926,0,0,0.01
4927,0,0,0.01
4928,0,0,0.01
4929,0,0,0.01
4930,0,0,0.01
4931,0,0,0.01
4932,0,0,0.01
4933,0,0,0.01
4934,0,0,0.01
4935,0,0,0.01
4936,0,0,0.01
