,Prediction,Truth,RealValue
3107,0,0,0.0
3108,0,0,0.0
3109,0,0,0.0
3110,0,0,0.0
3111,0,0,0.0
3112,0,0,0.0
3113,0,0,0.0
3114,0,0,0.0
3115,0,0,0.0
3116,0,0,0.0
3117,0,0,0.0
3118,0,0,0.0
3119,0,0,0.0
3120,0,0,0.0
3121,0,0,0.0
3122,0,0,0.0
3123,0,0,0.0
3124,0,0,0.0
3125,0,0,0.0
3126,0,0,0.0
3127,0,0,0.0
3128,0,0,0.0
3129,0,0,0.0
3130,0,0,0.0
3131,0,0,0.0
3132,0,0,0.0
3133,0,0,0.0
3134,0,0,0.0
3135,0,0,0.0
3136,0,0,0.0
3137,0,0,0.0
3138,0,0,0.0
3139,0,0,0.0
3140,0,0,0.0
3141,0,0,0.0
3142,0,0,0.0
3143,0,0,0.0
3144,0,0,0.0
3145,0,0,0.0
3146,0,0,0.0
3147,0,0,0.0
3148,0,0,0.0
3149,0,0,0.0
3150,0,0,0.0
3151,0,0,0.0
3152,0,0,0.0
3153,0,0,0.0
3154,0,0,0.0
3155,0,0,0.0
3156,0,0,0.0
3157,0,0,0.0
3158,0,0,0.0
3159,0,0,0.0
3160,0,0,0.0
3161,0,0,0.0
3162,0,0,0.0
3163,0,0,0.0
3164,0,0,0.0
3165,0,0,0.0
3166,0,0,0.0
3167,0,0,0.0
3168,0,0,0.0
3169,0,0,0.0
3170,0,0,0.0
3171,0,0,0.0
3172,0,0,0.0
3173,0,0,0.0
3174,0,0,0.0
3175,0,0,0.0
3176,0,0,0.0
3177,0,0,0.0
3178,0,0,0.0
3179,0,0,0.0
3180,0,0,0.0
3181,0,0,0.0
3182,0,0,0.0
3183,0,0,0.0
3184,0,0,0.0
3185,0,0,0.0
3186,0,0,0.0
3187,0,0,0.0
3188,0,0,0.0
3189,0,0,0.0
3190,0,0,0.0
3191,0,0,0.0
3192,0,0,0.0
3193,0,0,0.0
3194,0,0,0.0
3195,0,0,0.0
3196,0,0,0.0
3197,0,0,0.0
3198,0,0,0.0
3199,0,0,0.0
3200,0,0,0.0
3201,0,0,0.0
3202,0,0,0.0
3203,0,0,0.0
3204,0,0,0.0
3205,0,0,0.0
3206,0,0,0.0
3207,0,0,0.0
3208,0,0,0.0
3209,0,0,0.0
3210,0,0,0.0
3211,0,0,0.0
3212,0,0,0.0
3213,0,0,0.0
3214,0,0,0.0
3215,0,0,0.0
3216,0,0,0.0
3217,0,0,0.0
3218,0,0,0.0
3219,0,0,0.0
3220,0,0,0.0
3221,0,0,0.0
3222,0,0,0.0
3223,0,0,0.0
3224,0,0,0.0
3225,0,0,0.0
3226,0,0,0.0
3227,0,0,0.0
3228,0,0,0.0
3229,0,0,0.0
3230,0,0,0.0
3231,0,0,0.0
3232,0,0,0.0
3233,0,0,0.0
3234,0,0,0.0
3235,0,0,0.0
3236,0,0,0.0
3237,0,0,0.0
3238,0,0,0.0
3239,0,0,0.0
3240,0,0,0.0
3241,0,0,0.0
3242,0,0,0.0
3243,0,0,0.0
3244,0,0,0.0
3245,0,0,0.0
3246,0,0,0.0
3247,0,0,0.0
3248,0,0,0.0
3249,0,0,0.0
3250,0,0,0.0
3251,0,0,0.0
3252,0,0,0.0
3253,0,0,0.0
3254,0,0,0.0
3255,0,0,0.0
3256,0,0,0.0
3257,0,0,0.0
3258,0,0,0.0
3259,0,0,0.0
3260,0,0,0.0
3261,0,0,0.0
3262,0,0,0.0
3263,0,0,0.0
3264,0,0,0.0
3265,0,0,0.0
3266,0,0,0.0
3267,0,0,0.0
3268,0,0,0.0
3269,0,0,0.0
3270,0,0,0.0
3271,0,0,0.0
3272,0,0,0.0
3273,0,0,0.0
3274,0,0,0.0
3275,0,0,0.0
3276,0,0,0.0
3277,0,0,0.0
3278,0,0,0.0
3279,0,0,0.0
3280,0,0,0.0
3281,0,0,0.0
3282,0,0,0.0
3283,0,0,0.0
3284,0,0,0.0
3285,0,0,0.0
3286,0,0,0.0
3287,0,0,0.0
3288,0,0,0.0
3289,0,0,0.0
3290,0,0,0.0
3291,0,0,0.0
3292,0,0,0.0
3293,0,0,0.0
3294,0,0,0.0
3295,0,0,0.0
3296,0,0,0.0
3297,0,0,0.0
3298,0,0,0.0
3299,0,0,0.0
3300,0,0,0.0
3301,0,0,0.0
3302,0,0,0.0
3303,0,0,0.0
3304,0,0,0.0
3305,0,0,0.0
3306,0,0,0.0
3307,0,0,0.0
3308,0,0,0.0
3309,0,0,0.0
3310,0,0,0.0
3311,0,0,0.0
3312,0,0,0.0
3313,0,0,0.0
3314,0,0,0.0
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0
3319,0,0,0.0
3320,0,0,0.0
3321,0,0,0.0
3322,0,0,0.0
3323,0,0,0.0
3324,0,0,0.0
3325,0,0,0.0
3326,0,0,0.0
3327,0,0,0.0
3328,0,0,0.0
3329,0,0,0.0
3330,0,0,0.0
3331,0,0,0.0
3332,0,0,0.0
3333,0,0,0.0
3334,0,0,0.0
3335,0,0,0.0
3336,0,0,0.0
3337,0,0,0.0
3338,0,0,0.0
3339,0,0,0.0
3340,0,0,0.0
3341,0,0,0.0
3342,0,0,0.0
3343,0,0,0.0
3344,0,0,0.0
3345,0,0,0.0
3346,0,0,0.0
3347,0,0,0.0
3348,0,0,0.0
3349,0,0,0.0
3350,0,0,0.0
3351,0,0,0.0
3352,0,0,0.0
3353,0,0,0.0
3354,0,0,0.0
3355,0,0,0.0
3356,0,0,0.0
3357,0,0,0.0
3358,0,0,0.0
3359,0,0,0.0
3360,0,0,0.0
3361,0,0,0.0
3362,0,0,0.0
3363,0,0,0.0
3364,0,0,0.0
3365,0,0,0.0
3366,0,0,0.0
3367,0,0,0.0
3368,0,0,0.0
3369,0,0,0.0
3370,0,0,0.0
3371,0,0,0.0
3372,0,0,0.0
3373,0,0,0.0
3374,0,0,0.0
3375,0,0,0.0
3376,0,0,0.0
3377,0,0,0.0
3378,0,0,0.0
3379,0,0,0.0
3380,0,0,0.0
3381,0,0,0.0
3382,0,0,0.0
3383,0,0,0.0
3384,0,0,0.0
3385,0,0,0.0
3386,0,0,0.0
3387,0,0,0.0
3388,0,0,0.0
3389,0,0,0.0
3390,0,0,0.0
3391,0,0,0.0
3392,0,0,0.0
3393,0,0,0.0
3394,0,0,0.0
3395,0,0,0.0
3396,0,0,0.0
3397,0,0,0.0
3398,0,0,0.0
3399,0,1,0.0
3400,0,1,0.0
3401,0,1,0.0
3402,0,1,0.0
3403,0,1,0.0
3404,0,1,8.23
3405,0,1,28.492
3406,1,1,29.577999999999996
3407,1,1,30.345999999999997
3408,1,1,29.968
3409,1,1,30.1
3410,1,1,29.778000000000002
3411,1,1,29.836000000000002
3412,1,1,29.694
3413,1,1,29.716
3414,1,1,29.836000000000002
3415,1,1,29.419999999999998
3416,1,1,29.612000000000002
3417,1,1,29.938
3418,1,1,29.782
3419,1,1,29.798000000000002
3420,1,1,29.784
3421,1,1,29.851999999999997
3422,1,1,29.79
3423,1,1,29.4
3424,1,1,29.484
3425,1,1,29.686
3426,1,1,30.226
3427,1,1,30.139999999999997
3428,1,1,30.508
3429,1,1,30.327999999999996
3430,1,1,29.698
3431,1,1,30.092000000000002
3432,1,1,30.038
3433,1,1,30.016000000000002
3434,1,1,29.974
3435,1,1,29.796
3436,1,1,29.788
3437,1,1,29.68
3438,1,1,29.964
3439,1,1,29.726
3440,1,1,29.695999999999998
3441,1,1,29.736
3442,1,1,30.222
3443,1,1,30.366000000000003
3444,1,1,29.910000000000004
3445,1,1,30.113999999999997
3446,1,0,29.956
3447,1,0,30.072000000000003
3448,0,0,30.036
3449,0,0,29.6
3450,0,0,29.844
3451,0,0,29.412
3452,0,0,16.818
3453,0,0,0.0
3454,0,0,0.0
3455,0,0,0.0
3456,0,0,0.0
3457,0,0,0.0
3458,0,0,0.0
3459,0,0,0.0
3460,0,0,0.0
3461,0,0,0.0
3462,0,1,0.0
3463,0,1,0.0
3464,0,1,0.0
3465,0,1,0.0
3466,1,1,0.0
3467,1,1,4.720000000000001
3468,1,1,29.380000000000003
3469,1,1,30.97
3470,1,1,31.195999999999998
3471,1,1,31.008
3472,1,1,30.889999999999997
3473,1,1,30.618000000000002
3474,1,1,30.49
3475,1,1,30.631999999999998
3476,1,1,31.012
3477,1,1,30.689999999999998
3478,1,1,30.695999999999998
3479,1,1,30.907999999999998
3480,1,1,31.183999999999997
3481,1,1,28.232
3482,1,1,25.398000000000003
3483,1,1,19.338
3484,1,1,26.844
3485,1,1,20.606
3486,1,1,30.604000000000003
3487,1,1,30.024
3488,1,1,29.808
3489,1,1,30.77
3490,1,1,30.413999999999998
3491,1,1,30.028
3492,1,1,30.326
3493,1,1,30.238
3494,1,1,30.157999999999998
3495,1,1,29.913999999999998
3496,1,1,29.636000000000003
3497,1,1,29.574
3498,1,1,30.044
3499,1,1,30.006
3500,1,1,30.266
3501,1,1,30.23
3502,1,1,29.338
3503,1,1,29.395999999999997
3504,1,1,29.644
3505,1,1,29.926
3506,1,1,30.21
3507,1,1,30.074
3508,1,1,29.951999999999998
3509,1,1,29.512
3510,1,1,29.369999999999997
3511,1,1,29.089999999999996
3512,1,1,28.618000000000002
3513,1,1,28.576
3514,1,1,28.615999999999996
3515,1,1,28.386000000000003
3516,1,1,28.160000000000004
3517,1,1,28.151999999999997
3518,1,1,28.172000000000004
3519,1,1,27.962
3520,1,1,28.278
3521,1,1,28.252
3522,1,1,28.201999999999998
3523,1,1,28.233999999999998
3524,1,1,28.389999999999997
3525,1,1,28.416000000000004
3526,1,1,28.032
3527,1,1,28.258
3528,1,1,27.933999999999997
3529,1,1,27.907999999999998
3530,1,1,27.97
3531,1,1,27.686
3532,1,1,27.526
3533,1,1,27.65
3534,1,1,27.594
3535,1,1,27.686
3536,1,1,27.798000000000002
3537,1,1,27.758
3538,1,1,27.612000000000002
3539,1,1,27.474
3540,1,1,27.4
3541,1,1,27.224
3542,1,1,27.018
3543,1,1,27.112000000000002
3544,1,1,27.234
3545,1,1,27.18
3546,1,1,27.086000000000002
3547,1,1,26.976
3548,1,1,27.089999999999996
3549,1,1,27.038
3550,1,1,26.927999999999997
3551,1,1,26.945999999999998
3552,1,1,26.99
3553,1,1,27.018
3554,1,1,27.106
3555,1,1,27.194
3556,1,1,27.1
3557,1,1,26.874000000000002
3558,1,1,26.887999999999998
3559,1,1,27.0
3560,1,1,26.912
3561,1,1,27.05
3562,1,1,26.974
3563,1,1,26.848000000000003
3564,1,1,26.586000000000002
3565,1,1,26.68
3566,1,1,26.584000000000003
3567,1,1,26.646000000000004
3568,1,1,26.568
3569,1,1,26.631999999999998
3570,1,1,26.657999999999998
3571,1,1,26.483999999999998
3572,1,1,26.616000000000003
3573,1,1,26.572000000000003
3574,1,1,26.554000000000002
3575,1,1,26.46
3576,1,1,26.387999999999998
3577,1,1,26.372000000000003
3578,1,1,26.368000000000002
3579,1,1,26.360000000000003
3580,1,1,26.304000000000002
3581,1,1,26.332
3582,1,1,26.321999999999996
3583,1,1,26.28
3584,1,1,26.412
3585,1,1,26.360000000000003
3586,1,1,26.4
3587,1,1,26.330000000000002
3588,1,1,25.996
3589,1,1,25.939999999999998
3590,1,1,26.072000000000003
3591,1,1,25.932
3592,1,1,25.936
3593,1,1,25.988
3594,1,1,25.982
3595,1,1,25.860000000000003
3596,1,1,25.802
3597,1,1,25.880000000000003
3598,1,1,25.803999999999995
3599,1,1,25.68
3600,1,1,25.786
3601,1,1,25.618000000000002
3602,1,1,25.754
3603,1,1,25.502
3604,1,1,25.324
3605,1,1,25.438
3606,1,1,25.291999999999998
3607,1,1,25.286
3608,1,1,25.262
3609,1,1,25.366
3610,1,1,25.22
3611,1,1,25.312
3612,1,1,25.23
3613,1,1,25.137999999999998
3614,1,1,25.236
3615,1,1,25.169999999999998
3616,1,1,25.137999999999998
3617,1,1,25.144
3618,1,1,25.168
3619,1,1,25.214
3620,1,1,25.174
3621,1,1,25.07
3622,1,1,25.078
3623,1,1,25.226
3624,1,1,25.048
3625,1,1,25.05
3626,1,1,25.1
3627,1,1,25.19
3628,1,1,25.136
3629,1,1,25.174
3630,1,1,25.378
3631,1,1,25.677999999999997
3632,1,1,25.55
3633,1,1,25.404000000000003
3634,1,1,25.284
3635,1,1,25.402
3636,1,1,25.375999999999998
3637,1,0,25.348000000000003
3638,1,0,22.22
3639,1,0,13.612
3640,1,0,16.634
3641,1,0,25.52
3642,1,0,25.43
3643,1,0,25.326
3644,1,0,25.151999999999997
3645,1,0,25.036
3646,1,0,23.288
3647,1,0,12.57
3648,1,0,4.782
3649,1,0,0.0
3650,1,0,0.0
3651,1,0,0.0
3652,1,0,0.0
3653,1,0,0.0
3654,1,0,0.0
3655,1,0,0.0
3656,1,0,0.0
3657,1,0,0.0
3658,1,0,0.0
3659,1,0,0.0
3660,1,0,0.0
3661,1,0,0.0
3662,1,0,0.0
3663,1,0,0.0
3664,1,0,0.0
3665,1,0,0.0
3666,1,0,0.0
3667,1,0,0.0
3668,1,0,0.0
3669,1,0,0.0
3670,1,0,0.0
3671,1,0,0.0
3672,1,0,0.0
3673,1,0,0.0
3674,1,0,0.0
3675,1,1,0.0
3676,1,1,0.0
3677,1,1,0.0
3678,1,1,0.0
3679,1,1,0.0
3680,1,1,7.758
3681,1,1,25.612000000000002
3682,1,1,26.881999999999998
3683,1,1,27.604000000000003
3684,1,1,27.634000000000004
3685,1,1,27.748
3686,1,1,27.802
3687,1,1,27.842000000000002
3688,1,1,28.008
3689,1,1,27.622000000000003
3690,1,1,27.832
3691,1,1,27.927999999999997
3692,1,1,27.82
3693,1,1,27.8
3694,1,1,27.477999999999998
3695,1,1,27.666000000000004
3696,1,1,27.406
3697,1,1,27.686
3698,1,1,27.708
3699,1,1,27.610000000000003
3700,1,1,27.742
3701,1,1,27.606
3702,1,1,27.762
3703,1,1,27.562
3704,1,1,27.532
3705,1,1,27.619999999999997
3706,1,1,27.258
3707,1,1,27.422000000000004
3708,1,1,27.656
3709,1,1,27.508
3710,1,1,27.808
3711,1,1,27.476
3712,1,1,27.45
3713,1,1,27.496
3714,1,1,27.642000000000003
3715,1,1,27.568
3716,1,1,27.677999999999997
3717,1,1,27.502
3718,1,1,27.618000000000002
3719,1,1,27.637999999999998
3720,1,1,27.648000000000003
3721,1,1,27.663999999999998
3722,1,0,27.357999999999997
3723,1,0,27.82
3724,1,0,28.104000000000003
3725,1,0,28.192
3726,1,0,28.192
3727,1,0,27.772000000000002
3728,1,0,15.498000000000001
3729,1,0,0.0
3730,1,0,0.0
3731,1,0,0.0
3732,1,0,0.0
3733,1,0,0.0
3734,1,0,0.0
3735,1,0,0.0
3736,1,0,0.0
3737,1,0,0.0
3738,1,1,0.0
3739,1,1,0.0
3740,1,1,0.0
3741,1,1,0.0
3742,1,1,0.0
3743,1,1,4.602
3744,1,1,28.095999999999997
3745,1,1,29.304000000000002
3746,1,1,29.288
3747,1,1,29.328000000000003
3748,1,1,29.427999999999997
3749,1,1,28.994
3750,1,1,29.177999999999997
3751,1,1,28.782
3752,1,1,28.512
3753,1,1,29.042
3754,1,1,28.694
3755,1,1,28.574
3756,1,1,28.476
3757,1,1,28.604000000000003
3758,1,1,28.712
3759,1,1,28.076
3760,1,1,28.356
3761,1,1,28.514
3762,1,1,28.43
3763,1,1,28.362000000000002
3764,1,1,28.71
3765,1,1,28.874000000000002
3766,1,1,28.206
3767,1,1,28.110000000000003
3768,1,1,27.926
3769,1,1,28.018
3770,1,1,28.308
3771,1,1,28.26
3772,1,1,28.198
3773,1,1,28.338
3774,1,1,28.131999999999998
3775,1,1,27.860000000000003
3776,1,1,27.82
3777,1,1,28.512
3778,1,1,28.314
3779,1,1,27.942
3780,1,1,28.054000000000002
3781,1,1,28.096000000000004
3782,1,1,27.732
3783,1,1,27.424
3784,1,1,27.872000000000003
3785,1,0,28.306
3786,1,0,27.642000000000003
3787,1,0,27.172000000000004
3788,1,0,27.51
3789,1,0,27.258
3790,1,0,27.322000000000003
3791,1,0,12.7
3792,1,0,0.0
3793,1,0,0.0
3794,1,0,0.0
3795,1,0,0.0
3796,1,0,0.0
3797,1,0,0.0
3798,1,0,0.0
3799,1,0,0.0
3800,1,0,0.0
3801,1,0,0.0
3802,1,0,0.0
3803,1,0,0.0
3804,1,0,0.0
3805,1,0,0.0
3806,1,0,0.0
3807,1,0,0.0
3808,1,0,0.0
3809,1,0,0.0
3810,1,0,0.0
3811,1,0,0.0
3812,1,0,0.0
3813,1,0,0.0
3814,0,0,0.0
3815,1,0,0.0
3816,1,0,0.0
3817,1,0,0.0
3818,1,0,0.0
3819,1,0,0.0
3820,1,0,0.0
3821,1,0,0.0
3822,1,0,0.0
3823,1,0,0.0
3824,1,0,0.0
3825,1,0,0.0
3826,1,0,0.0
3827,1,0,0.0
3828,1,0,0.0
3829,1,0,0.0
3830,1,0,0.0
3831,1,0,0.0
3832,1,0,0.0
3833,1,0,0.0
3834,1,0,0.0
3835,1,0,0.0
3836,1,0,0.0
3837,1,0,0.0
3838,1,0,0.0
3839,1,0,0.0
3840,1,0,0.0
3841,1,0,0.0
3842,1,0,0.0
3843,1,0,0.0
3844,1,0,0.0
3845,1,0,0.0
3846,1,0,0.0
3847,1,0,0.0
3848,1,0,0.0
3849,1,0,0.0
3850,1,0,0.0
3851,1,0,0.0
3852,1,0,0.0
3853,1,0,0.0
3854,1,0,0.0
3855,1,0,0.0
3856,1,0,0.0
3857,1,0,0.0
3858,1,0,0.0
3859,1,0,0.0
3860,1,0,0.0
3861,1,0,0.0
3862,1,0,0.0
3863,1,0,0.0
3864,1,0,0.0
3865,1,0,0.0
3866,1,0,0.0
3867,1,0,0.0
3868,0,0,0.0
3869,0,0,0.0
3870,0,0,0.0
3871,0,0,0.0
3872,0,0,0.0
3873,0,0,0.0
3874,0,0,0.0
3875,0,0,0.0
3876,0,0,0.0
3877,0,0,0.0
3878,0,0,0.0
3879,0,0,0.0
3880,0,0,0.0
3881,0,0,0.0
3882,0,0,0.0
3883,0,0,0.0
3884,0,0,0.0
3885,0,0,0.0
3886,0,0,0.0
3887,0,0,0.0
3888,0,0,0.0
3889,0,0,0.0
3890,0,0,0.0
3891,0,0,0.0
3892,0,0,0.0
3893,0,0,0.0
3894,0,0,0.0
3895,0,0,0.0
3896,0,0,0.0
3897,0,0,0.0
3898,0,0,0.0
3899,0,0,0.0
3900,0,0,0.0
3901,0,0,0.0
3902,0,0,0.0
3903,0,0,0.0
3904,0,0,0.0
3905,0,0,0.0
3906,0,0,0.0
3907,0,0,0.0
3908,0,0,0.0
3909,0,0,0.0
3910,0,0,0.0
3911,0,0,0.0
3912,0,0,0.0
3913,0,0,0.0
3914,0,0,0.0
3915,0,0,0.0
3916,0,0,0.0
3917,0,0,0.0
3918,0,0,0.0
3919,0,0,0.0
3920,0,0,0.0
3921,0,0,0.0
3922,0,0,0.0
3923,0,0,0.0
3924,0,0,0.0
3925,0,0,0.0
3926,0,0,0.0
3927,0,0,0.0
3928,0,0,0.0
3929,0,0,0.0
3930,0,0,0.0
3931,0,0,0.0
3932,0,0,0.0
3933,0,0,0.0
3934,0,0,0.0
3935,0,0,0.0
3936,0,0,0.0
3937,0,0,0.0
3938,0,0,0.0
3939,0,0,0.0
3940,0,0,0.0
3941,0,0,0.0
3942,0,0,0.0
3943,0,0,0.0
3944,0,0,0.0
3945,0,0,0.0
3946,0,0,0.0
3947,0,0,0.0
3948,1,0,0.0
3949,1,0,0.0
3950,1,0,0.0
3951,1,1,0.0
3952,1,1,0.0
3953,1,1,0.0
3954,1,1,0.0
3955,1,1,0.0
3956,1,1,7.786
3957,1,1,25.996000000000002
3958,1,1,27.215999999999998
3959,1,1,27.651999999999997
3960,1,1,27.477999999999998
3961,1,1,28.083999999999996
3962,1,1,28.222
3963,1,1,28.439999999999998
3964,1,1,28.368000000000002
3965,1,1,27.877999999999997
3966,1,1,28.022000000000002
3967,1,1,27.683999999999997
3968,1,1,27.669999999999998
3969,1,1,27.869999999999997
3970,1,1,27.528
3971,1,1,27.842000000000002
3972,1,1,27.692
3973,1,1,27.727999999999998
3974,1,1,27.748
3975,1,1,27.676
3976,1,1,27.848000000000003
3977,1,1,27.68
3978,1,1,27.798000000000002
3979,1,1,27.333999999999996
3980,1,1,27.264
3981,1,1,26.939999999999998
3982,1,1,27.119999999999997
3983,1,1,27.546
3984,1,1,27.966
3985,1,1,27.857999999999997
3986,1,1,27.526
3987,1,1,27.542
3988,1,1,27.163999999999998
3989,1,1,27.412
3990,1,1,27.613999999999997
3991,1,1,27.663999999999998
3992,1,1,27.68
3993,1,1,27.726
3994,1,1,27.872000000000003
3995,1,1,27.881999999999998
3996,1,1,27.656
3997,1,1,27.636000000000003
3998,1,0,27.686
3999,1,0,27.644
4000,1,0,27.622000000000003
4001,1,0,27.68
4002,1,0,28.162
4003,1,0,27.669999999999998
4004,1,0,15.930000000000001
4005,1,0,0.0
4006,1,0,0.0
4007,1,0,0.0
4008,1,0,0.0
4009,1,0,0.0
4010,1,0,0.0
4011,1,0,0.0
4012,1,0,0.0
4013,1,0,0.0
4014,1,1,0.0
4015,1,1,0.0
4016,1,1,0.0
4017,1,1,0.0
4018,1,1,0.0
4019,1,1,4.102
4020,1,1,28.026
4021,1,1,29.432
4022,1,1,29.51
4023,1,1,29.806
4024,1,1,29.278
4025,1,1,29.006
4026,1,1,29.482
4027,1,1,29.47
4028,1,1,29.139999999999997
4029,1,1,29.478
4030,1,1,29.494
4031,1,1,29.21
4032,1,1,29.27
4033,1,1,28.996
4034,1,1,28.625999999999998
4035,1,1,28.794
4036,1,1,28.9
4037,1,1,29.0
4038,1,1,28.669999999999998
4039,1,1,28.862000000000002
4040,1,1,28.486
4041,1,1,28.796
4042,1,1,29.262
4043,1,1,28.572000000000003
4044,1,1,28.677999999999997
4045,1,1,29.272000000000002
4046,1,1,28.601999999999997
4047,1,1,28.824
4048,1,1,29.065999999999995
4049,1,1,28.715999999999998
4050,1,1,28.838
4051,1,1,28.380000000000003
4052,1,1,28.619999999999997
4053,1,1,28.762
4054,1,1,28.492
4055,1,1,28.348000000000003
4056,1,1,28.21
4057,1,1,28.458
4058,1,1,28.04
4059,1,1,28.233999999999998
4060,1,1,27.974
4061,1,1,28.014
4062,1,1,26.915999999999997
4063,1,1,26.736
4064,1,1,26.642000000000003
4065,1,1,26.163999999999998
4066,1,1,25.426
4067,1,1,11.974
4068,1,1,0.0
4069,1,1,0.0
4070,1,1,0.0
4071,1,1,0.0
4072,1,1,5.75
4073,1,1,26.112000000000002
4074,1,1,26.174
4075,1,1,25.93
4076,1,1,25.808
4077,1,0,25.842000000000002
4078,1,0,25.610000000000003
4079,1,0,25.554
4080,1,0,25.264
4081,1,0,25.18
4082,1,0,24.964
4083,1,0,24.978
4084,1,0,24.986
4085,1,0,24.878
4086,1,0,24.830000000000002
4087,1,0,24.928
4088,1,0,25.022
4089,1,0,24.962
4090,1,0,25.042
4091,1,0,25.062
4092,1,0,25.046
4093,1,0,24.814
4094,1,0,24.991999999999997
4095,1,0,23.234
4096,1,0,13.331999999999999
4097,1,0,13.459999999999999
4098,1,0,13.502
4099,1,0,13.546000000000001
4100,1,0,13.534
4101,1,0,13.522
4102,1,0,13.532
4103,1,0,13.534
4104,1,0,13.542000000000002
4105,1,0,4.168
4106,1,0,0.0
4107,1,0,0.0
4108,1,0,0.0
4109,1,0,0.0
4110,1,0,0.0
4111,1,0,0.0
4112,1,0,0.0
4113,1,0,0.0
4114,1,0,0.0
4115,1,0,0.0
4116,1,0,0.0
4117,1,0,0.0
4118,1,0,0.0
4119,1,0,0.0
4120,1,0,0.0
4121,1,0,0.0
4122,1,0,0.0
4123,1,0,0.0
4124,1,0,0.0
4125,1,0,0.0
4126,1,0,0.0
4127,1,0,0.0
4128,1,0,0.0
4129,1,0,0.0
4130,1,0,0.0
4131,1,0,0.0
4132,1,0,0.0
4133,1,0,0.0
4134,1,0,0.0
4135,1,0,0.0
4136,1,0,0.0
4137,1,0,0.0
4138,1,0,0.0
4139,1,0,0.0
4140,1,0,0.0
4141,1,0,0.0
4142,1,0,0.0
4143,1,0,0.0
4144,1,0,0.0
4145,1,0,0.0
4146,1,0,0.0
4147,1,0,0.0
4148,1,0,0.0
4149,1,0,0.0
4150,1,0,0.0
4151,1,0,0.0
4152,1,0,0.0
4153,1,0,0.0
4154,1,0,0.0
4155,1,0,0.0
4156,1,0,0.0
4157,1,0,0.0
4158,1,0,0.0
4159,1,0,0.0
4160,1,0,0.0
4161,1,0,0.0
4162,1,0,0.0
4163,1,0,0.0
4164,1,0,0.0
4165,1,0,0.0
4166,1,0,0.0
4167,1,0,0.0
4168,1,0,0.0
4169,1,0,0.0
4170,1,0,0.0
4171,1,0,0.0
4172,1,0,0.0
4173,0,0,0.0
4174,0,0,0.0
4175,1,0,0.0
4176,1,0,0.0
4177,1,0,0.0
4178,1,0,0.0
4179,1,0,0.0
4180,1,0,0.0
4181,1,0,0.0
4182,1,0,0.0
4183,1,0,0.0
4184,1,0,0.0
4185,1,0,0.0
4186,1,0,0.0
4187,1,0,0.0
4188,1,0,0.0
4189,1,0,0.0
4190,1,0,0.0
4191,1,0,0.0
4192,1,0,0.0
4193,1,0,0.0
4194,1,0,0.0
4195,1,0,0.0
4196,1,0,0.0
4197,1,0,0.0
4198,1,0,0.0
4199,1,0,0.0
4200,1,0,0.0
4201,1,0,0.0
4202,1,0,0.0
4203,1,0,0.0
4204,1,0,0.0
4205,1,0,0.0
4206,1,0,0.0
4207,0,0,0.0
4208,0,0,0.0
4209,0,0,0.0
4210,0,0,0.0
4211,0,0,0.0
4212,0,0,0.0
4213,0,0,0.0
4214,0,0,0.0
4215,0,0,0.0
4216,0,0,0.0
4217,0,0,0.0
4218,0,0,0.0
4219,0,0,0.0
4220,0,0,0.0
4221,0,0,0.0
4222,0,0,0.0
4223,0,0,0.0
4224,1,0,0.0
4225,1,0,0.0
4226,1,0,0.0
4227,1,1,0.0
4228,1,1,0.0
4229,1,1,0.0
4230,1,1,0.0
4231,1,1,0.0
4232,1,1,7.892
4233,1,1,26.674
4234,1,1,27.832
4235,1,1,28.356
4236,1,1,28.288
4237,1,1,28.226
4238,1,1,28.107999999999997
4239,1,1,28.351999999999997
4240,1,1,28.252
4241,1,1,28.134000000000004
4242,1,1,28.046
4243,1,1,28.208
4244,1,1,28.266000000000002
4245,1,1,28.169999999999998
4246,1,1,28.107999999999997
4247,1,1,27.942
4248,1,1,27.808
4249,1,1,28.006
4250,1,1,27.754
4251,1,1,28.028
4252,1,1,28.060000000000002
4253,1,1,27.934000000000005
4254,1,1,28.076
4255,1,1,27.834000000000003
4256,1,1,27.544
4257,1,1,27.796
4258,1,1,27.82
4259,1,1,27.356
4260,1,1,27.49
4261,1,1,27.456
4262,1,1,27.792
4263,1,1,27.966
4264,1,1,27.854000000000003
4265,1,1,27.27
4266,1,1,27.826
4267,1,1,28.434000000000005
4268,1,1,28.407999999999998
4269,1,1,28.576
4270,1,1,28.426
4271,1,1,28.366000000000003
4272,1,1,28.538
4273,1,1,28.338
4274,1,0,28.682
4275,1,0,28.522000000000002
4276,1,0,28.668
4277,1,0,28.860000000000003
4278,1,0,28.982
4279,1,0,28.212
4280,1,0,15.856
4281,1,0,0.0
4282,1,0,0.0
4283,0,0,0.0
4284,0,0,0.0
4285,0,0,0.0
4286,1,0,0.0
4287,1,0,0.0
4288,1,0,0.0
4289,1,0,0.0
4290,1,1,0.0
4291,1,1,0.0
4292,1,1,0.0
4293,1,1,0.0
4294,1,1,0.0
4295,1,1,3.9159999999999995
4296,1,1,28.351999999999997
4297,1,1,29.262
4298,1,1,29.486
4299,1,1,29.568
4300,1,1,29.942
4301,1,1,29.227999999999998
4302,1,1,29.07
4303,1,1,28.784
